,Data,N,Out,DEA,FDR,logFC,median_deg,median_deg_adj,median_mcc,median_mcc0,median_mcc0_adj,median_mcc_adj,median_prec,median_prec0,median_prec0_adj,median_prec_adj,median_rec,median_rec_adj,median_rep,median_rep_adj,id,rnd_rep,rnd_mcc,rnd_prec,rnd_rec
5256,COAD,12,None,DESeq2 Wald,0.001,test,759.0,759.0,0.6727342022532218,0.6727342022532218,0.6727342022532218,0.6727342022532218,0.9663028130770066,0.9663028130770066,0.9663028130770066,0.9663028130770066,0.4949118046132971,0.4949118046132971,0.5298973083035949,0.5298973083035949,18,0.0214868947332236,0.0,0.10363449204212527,0.04206983925884868
5257,COAD,12,None,DESeq2 Wald,0.01,test,1031.5,1031.5,0.6947799438187103,0.6947799438187103,0.6947799438187103,0.6947799438187103,0.9683886358961444,0.9683886358961444,0.9683886358961444,0.9683886358961444,0.5418466522678185,0.5418466522678185,0.5573485027813943,0.5573485027813943,18,0.029428247123098963,7.075981105772049e-17,0.10363449204212534,0.05717396468445645
5258,COAD,12,None,DESeq2 Wald,0.05,test,1326.0,1326.0,0.7156393917646184,0.7156393917646184,0.7156393917646184,0.7156393917646184,0.9684939320221552,0.9684939320221552,0.9684939320221552,0.9684939320221552,0.5806010928961749,0.5806010928961749,0.5790620301553463,0.5790620301553463,18,0.03815074517669689,8.0944337907489e-17,0.10363449204212534,0.07349750574075545
5259,COAD,12,None,DESeq2 Wald,0.1,test,1489.0,1489.0,0.7324135946167019,0.7324135946167019,0.7324135946167019,0.7324135946167019,0.9632576797288884,0.9632576797288884,0.9632576797288884,0.9632576797288884,0.6100171232876712,0.6100171232876712,0.5894178418626133,0.5894178418626133,18,0.04304232378167882,-5.117378332728233e-17,0.10363449204212521,0.08253226700451338
5260,COAD,12,None,edgeR LRT,0.001,test,850.0,850.0,0.693453109904898,0.693453109904898,0.693453109904898,0.693453109904898,0.9534454352441614,0.9534454352441614,0.9534454352441614,0.9534454352441614,0.5393487109905021,0.5393487109905021,0.5154498465514457,0.5154498465514457,18,0.024125207801159627,3.144934710451857e-17,0.11752316097869984,0.04711378573125348
5261,COAD,12,None,edgeR LRT,0.01,test,1261.5,1261.5,0.7377671128239898,0.7377671128239898,0.7377671128239898,0.7377671128239898,0.9392422170203728,0.9392422170203728,0.9392422170203728,0.9392422170203728,0.6352591792656588,0.6352591792656588,0.5545509047307609,0.5545509047307609,18,0.03622776662105973,-1.741995945577952e-17,0.11752316097869979,0.06992240082350146
5262,COAD,12,None,edgeR LRT,0.05,test,1741.0,1741.0,0.7751775806301171,0.7751775806301171,0.7751775806301171,0.7751775806301171,0.9150842848129968,0.9150842848129968,0.9150842848129968,0.9150842848129968,0.717896174863388,0.717896174863388,0.5902139971450395,0.5902139971450395,18,0.05069615171822807,7.522408753216785e-17,0.11752316097869987,0.0965001187742498
5263,COAD,12,None,edgeR LRT,0.1,test,2048.5,2048.5,0.7944596088944496,0.7944596088944496,0.7944596088944496,0.7944596088944496,0.8903770020419787,0.8903770020419787,0.8903770020419787,0.8903770020419787,0.7686215753424658,0.7686215753424658,0.6046186959459063,0.6046186959459063,18,0.06018917858214703,1.4002443799900672e-17,0.11752316097869982,0.11354422361232085
5264,COAD,12,None,edgeR QLF,0.001,test,347.0,347.0,0.4596570726781179,0.4596570726781179,0.4596570726781179,0.4596570726781179,0.9921974748191232,0.9921974748191232,0.9921974748191232,0.9921974748191232,0.2296472184531885,0.2296472184531885,0.3626270925336345,0.3626270925336345,18,0.009710135078412637,1.4030771707352244e-16,0.11212289175706737,0.019233510174994112
5265,COAD,12,None,edgeR QLF,0.01,test,880.0,880.0,0.6415624813761232,0.6415624813761232,0.6415624813761232,0.6415624813761232,0.972037845487166,0.972037845487166,0.972037845487166,0.972037845487166,0.4581533477321814,0.4581533477321814,0.4715037780255171,0.4715037780255171,18,0.02499797094391689,3.157539855934038e-17,0.1121228917570671,0.04877662522765066
5266,COAD,12,None,edgeR QLF,0.05,test,1503.5,1503.5,0.7325735955958135,0.7325735955958135,0.7325735955958135,0.7325735955958135,0.9355600059338376,0.9355600059338376,0.9355600059338376,0.9355600059338376,0.6341074681238615,0.6341074681238615,0.5437449269257938,0.5437449269257938,18,0.043479697837892545,-6.562107729261047e-17,0.112122891757067,0.08333597276110534
5267,COAD,12,None,edgeR QLF,0.1,test,1859.0,1859.0,0.7634959297733933,0.7634959297733933,0.7634959297733933,0.7634959297733933,0.9068055120992702,0.9068055120992702,0.9068055120992702,0.9068055120992702,0.717679794520548,0.717679794520548,0.5735828687075191,0.5735828687075191,18,0.054318833562218505,1.49146852397823e-17,0.11212289175706708,0.103040620793412
5268,COAD,15,None,DESeq2 Wald,0.001,test,912.0,912.0,0.7350237283743352,0.7350237283743352,0.7350237283743352,0.7350237283743352,0.9619923911676722,0.9619923911676722,0.9619923911676722,0.9619923911676722,0.5939620081411126,0.5939620081411126,0.5959880266459613,0.5959880266459613,19,0.02593055939170417,-2.1425729838406052e-17,0.10363449204212524,0.05055032069047429
5269,COAD,15,None,DESeq2 Wald,0.01,test,1194.0,1194.0,0.75150757198972,0.75150757198972,0.75150757198972,0.75150757198972,0.9665699394374532,0.9665699394374532,0.9665699394374532,0.9665699394374532,0.6201403887688985,0.6201403887688985,0.6212650008696157,0.6212650008696157,19,0.034222961076397704,2.832218564369306e-17,0.10363449204212528,0.06618101195660782
5270,COAD,15,None,DESeq2 Wald,0.05,test,1486.5,1486.5,0.7653626742853932,0.7653626742853932,0.7653626742853932,0.7653626742853932,0.968821537930737,0.968821537930737,0.968821537930737,0.968821537930737,0.648224043715847,0.648224043715847,0.6383620548706713,0.6383620548706713,19,0.042966951516365266,0.0,0.10363449204212527,0.08239369704648032
5271,COAD,15,None,DESeq2 Wald,0.1,test,1653.5,1653.5,0.7808187470157449,0.7808187470157449,0.7808187470157449,0.7808187470157449,0.965697585574572,0.965697585574572,0.965697585574572,0.965697585574572,0.6742294520547945,0.6742294520547945,0.6474056770051583,0.6474056770051583,19,0.048025874928165534,3.253646350006766e-17,0.10363449204212528,0.09165017024309131
5272,COAD,15,None,edgeR LRT,0.001,test,1007.0,1007.0,0.7602817334019567,0.7602817334019567,0.7602817334019567,0.7602817334019567,0.9427881997191092,0.9427881997191092,0.9427881997191092,0.9427881997191092,0.641112618724559,0.641112618724559,0.5827604265104265,0.5827604265104265,19,0.02870920576220518,-5.80535197491495e-17,0.11752316097869972,0.055815979095732
5273,COAD,15,None,edgeR LRT,0.01,test,1446.0,1446.0,0.7966151862692828,0.7966151862692828,0.7966151862692828,0.7966151862692828,0.9317472169131572,0.9317472169131572,0.9317472169131572,0.9317472169131572,0.7167926565874729,0.7167926565874729,0.6207754191822547,0.6207754191822547,19,0.04174743666944378,0.0,0.11752316097869982,0.08014886372634414
5274,COAD,15,None,edgeR LRT,0.05,test,1906.0,1906.0,0.8210364759713276,0.8210364759713276,0.8210364759713276,0.8210364759713276,0.9103154911561024,0.9103154911561024,0.9103154911561024,0.9103154911561024,0.7827868852459017,0.7827868852459017,0.6478371183049174,0.6478371183049174,19,0.0557687323920113,2.8904410479378175e-17,0.11752316097869982,0.10564573600443425
5275,COAD,15,None,edgeR LRT,0.1,test,2192.0,2192.0,0.8297217531700121,0.8297217531700121,0.8297217531700121,0.8297217531700121,0.8838939403717454,0.8838939403717454,0.8838939403717454,0.8838939403717454,0.824486301369863,0.824486301369863,0.6577964736765625,0.6577964736765625,19,0.06467821072687113,9.518242862200043e-17,0.11752316097869989,0.12149813920342077
5276,COAD,15,None,edgeR QLF,0.001,test,578.0,578.0,0.6006087942798802,0.6006087942798802,0.6006087942798802,0.6006087942798802,0.9874493927125506,0.9874493927125506,0.9874493927125506,0.9874493927125506,0.3887381275440977,0.3887381275440977,0.4863099071517122,0.4863099071517122,19,0.01627946276968141,3.218525648491481e-17,0.1121228917570671,0.03203737429725237
5277,COAD,15,None,edgeR QLF,0.01,test,1117.5,1117.5,0.7237053393609452,0.7237053393609452,0.7237053393609452,0.7237053393609452,0.9667548246344116,0.9667548246344116,0.9667548246344116,0.9667548246344116,0.5858531317494601,0.5858531317494601,0.5656442373461013,0.5656442373461013,19,0.03196020550953495,-7.524216273270421e-17,0.11212289175706697,0.061940771240794945
5278,COAD,15,None,edgeR QLF,0.05,test,1708.0,1708.0,0.7915153941417368,0.7915153941417368,0.7915153941417368,0.7915153941417368,0.9312715874196388,0.9312715874196388,0.9312715874196388,0.9312715874196388,0.7201730418943534,0.7201730418943534,0.6212701996948389,0.6212701996948389,19,0.04968747922069286,4.646375229523628e-17,0.1121228917570671,0.09467099532821288
5279,COAD,15,None,edgeR QLF,0.1,test,2046.5,2046.5,0.816267101404154,0.816267101404154,0.816267101404154,0.816267101404154,0.9000330028631915,0.9000330028631915,0.9000330028631915,0.9000330028631915,0.7821061643835616,0.7821061643835616,0.6393368343645778,0.6393368343645778,19,0.06012688112921266,4.2894327607668484e-17,0.11212289175706712,0.11343336764589441
5280,KIRC,3,None,DESeq2 Wald,0.001,test,467.5,467.5,0.384168136963225,0.384168136963225,0.384168136963225,0.384168136963225,0.951028798291046,0.951028798291046,0.951028798291046,0.951028798291046,0.1826765188834154,0.1826765188834154,0.2586206896551724,0.2586206896551724,20,0.013126360017247776,2.0681273848742097e-16,0.10363449204212564,0.0259125821521895
5281,KIRC,3,None,DESeq2 Wald,0.01,test,650.0,650.0,0.4280558947153891,0.4280558947153891,0.4280558947153891,0.4280558947153891,0.9435062056737588,0.9435062056737588,0.9435062056737588,0.9435062056737588,0.2251366120218579,0.2251366120218579,0.2779643763806007,0.2779643763806007,20,0.01834455509414184,1.7631051513806264e-16,0.10363449204212553,0.03602818908860568
5282,KIRC,3,None,DESeq2 Wald,0.05,test,889.0,889.0,0.4678543100258081,0.4678543100258081,0.4678543100258081,0.4678543100258081,0.94206636859037,0.94206636859037,0.94206636859037,0.94206636859037,0.2744708994708995,0.2744708994708995,0.2993263945210417,0.2993263945210417,20,0.025260090031945508,-6.50596984279908e-17,0.10363449204212517,0.049275477076569756
5283,KIRC,3,None,DESeq2 Wald,0.1,test,1012.0,1012.0,0.4890672597738108,0.4890672597738108,0.4890672597738108,0.4890672597738108,0.9391525589840404,0.9391525589840404,0.9391525589840404,0.9391525589840404,0.2998412698412698,0.2998412698412698,0.3122594076089772,0.3122594076089772,20,0.02885586730537361,3.0598874085880105e-17,0.10363449204212531,0.05609311901179826
5284,KIRC,3,None,edgeR LRT,0.001,test,418.5,418.5,0.3693194701554423,0.3684676460910442,0.3684676460910442,0.3693194701554423,0.9489598451862602,0.9481492969396196,0.9481492969396196,0.9489598451862602,0.1635878489326765,0.1635878489326765,0.2078585765014667,0.2078585765014667,20,0.011734404697767478,-4.426804151972752e-17,0.11752316097869972,0.023196610974740656
5285,KIRC,3,None,edgeR LRT,0.01,test,660.0,660.0,0.437016392845435,0.4332177934525886,0.4332177934525886,0.437016392845435,0.9319063492133386,0.9315025011179152,0.9315025011179152,0.9319063492133386,0.2320582877959927,0.2320582877959927,0.2386542318245014,0.2386542318245014,20,0.018632037425391188,7.098921505905359e-17,0.11752316097869993,0.03658246892073802
5286,KIRC,3,None,edgeR LRT,0.05,test,1103.5,1103.5,0.5158921182681846,0.5129270291261873,0.5129270291261873,0.5158921182681846,0.9202812739466848,0.917764338676568,0.917764338676568,0.9202812739466848,0.3328373015873016,0.3328373015873016,0.2773972780634772,0.2773972780634772,20,0.03154717782528879,8.342227277422296e-17,0.11752316097869991,0.06116477947580969
5287,KIRC,3,None,edgeR LRT,0.1,test,1386.5,1386.5,0.5591976004221477,0.5581767886476754,0.5581767886476754,0.5591976004221477,0.8990011098779135,0.8985791194394417,0.8985791194394417,0.8990011098779135,0.3946031746031746,0.3946031746031746,0.3021177823947626,0.3021177823947626,20,0.0399609674955584,3.335680857551626e-17,0.11752316097869984,0.07685089872515641
5288,KIRC,3,None,edgeR QLF,0.001,test,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,20,0.0,,,
5289,KIRC,3,None,edgeR QLF,0.01,test,0.0,0.0,0.1076679825170223,0.0,0.0,0.1076679825170223,0.9915254237288136,0.0,0.0,0.9915254237288136,0.0,0.0,0.0,0.0,20,0.0,,,
5290,KIRC,3,None,edgeR QLF,0.05,test,34.0,34.0,0.2130078185998943,0.0970239852625216,0.0970239852625216,0.2130078185998943,0.990569588028247,0.9657711986235468,0.9657711986235468,0.990569588028247,0.0112433862433862,0.0112433862433862,0.0,0.0,20,0.0009431644355676025,4.573918112750001e-17,0.11212289175706741,0.0018845514292501443
5291,KIRC,3,None,edgeR QLF,0.1,test,247.5,247.5,0.3146065612208845,0.254547309775994,0.254547309775994,0.3146065612208845,0.9724829957003038,0.9518623554680968,0.9518623554680968,0.9724829957003038,0.0779365079365079,0.0779365079365079,0.0241612479527801,0.0241612479527801,20,0.0069065866711846835,6.821661452173206e-17,0.11212289175706724,0.013718425845276766
5292,KIRC,4,None,DESeq2 Wald,0.001,test,522.5,522.5,0.4157574509161398,0.4145128391079613,0.4145128391079613,0.4157574509161398,0.9630314232902032,0.9629072974056194,0.9629072974056194,0.9630314232902032,0.2029967159277504,0.2029967159277504,0.2853596945060359,0.2853596945060359,21,0.014693328244734806,6.997575156990213e-17,0.10363449204212538,0.028961121228917603
5293,KIRC,4,None,DESeq2 Wald,0.01,test,736.0,736.0,0.4649789864500463,0.4649789864500463,0.4649789864500463,0.4649789864500463,0.9620121025366202,0.9620121025366202,0.9620121025366202,0.9620121025366202,0.2546448087431694,0.2546448087431694,0.3076626534606488,0.3076626534606488,21,0.020822218988958405,1.186436226599313e-16,0.10363449204212545,0.040794995644944244
5294,KIRC,4,None,DESeq2 Wald,0.05,test,998.5,998.5,0.5126170946321034,0.5126170946321034,0.5126170946321034,0.5126170946321034,0.959000096013826,0.959000096013826,0.959000096013826,0.959000096013826,0.3129960317460317,0.3129960317460317,0.3327763819095477,0.3327763819095477,21,0.028459977075660496,-1.0264276419186374e-17,0.10363449204212526,0.055344841238419505
5295,KIRC,4,None,DESeq2 Wald,0.1,test,1145.0,1145.0,0.5434407155687344,0.5434407155687344,0.5434407155687344,0.5434407155687344,0.9518229449409517,0.9518229449409517,0.9518229449409517,0.9518229449409517,0.3528571428571428,0.3528571428571428,0.3454043250968892,0.3454043250968892,21,0.03277247357553206,-1.9253260176891322e-17,0.10363449204212524,0.06346504077915907
5296,KIRC,4,None,edgeR LRT,0.001,test,499.5,499.5,0.4109316252827055,0.4089877282459918,0.4089877282459918,0.4109316252827055,0.963963963963964,0.9622141396852564,0.9622141396852564,0.963963963963964,0.2005336617405583,0.2005336617405583,0.2455887763187684,0.2455887763187684,21,0.014037461333247686,8.122704619553066e-17,0.11752316097869997,0.0276862776150131
5297,KIRC,4,None,edgeR LRT,0.01,test,824.0,824.0,0.4898320505975037,0.4856362169098863,0.4856362169098863,0.4898320505975037,0.951324765984452,0.9496811573438796,0.9496811573438796,0.951324765984452,0.2832422586520947,0.2832422586520947,0.2858760107816711,0.2858760107816711,21,0.023370014423934004,3.191753398159651e-17,0.11752316097869986,0.045672658167709254
5298,KIRC,4,None,edgeR LRT,0.05,test,1293.5,1293.5,0.5717231902526132,0.5680734299397319,0.5680734299397319,0.5717231902526132,0.9316025037017096,0.9292601130755772,0.9292601130755772,0.9316025037017096,0.4045965608465608,0.4045965608465608,0.3269302885649163,0.3269302885649163,21,0.037180911239274736,6.887824073806382e-17,0.11752316097869989,0.07169609628632517
5299,KIRC,4,None,edgeR LRT,0.1,test,1641.5,1641.5,0.6183003753261896,0.6166089586377577,0.6166089586377577,0.6183003753261896,0.907673860911271,0.9070565513044286,0.9070565513044286,0.907673860911271,0.4784126984126984,0.4784126984126984,0.3515229759788962,0.3515229759788962,21,0.04766072350724523,3.089401798734994e-17,0.11752316097869986,0.09098503444453246
5300,KIRC,4,None,edgeR QLF,0.001,test,0.0,0.0,0.0267006133662402,0.0,0.0,0.0267006133662402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21,0.0,,,
5301,KIRC,4,None,edgeR QLF,0.01,test,1.5,1.5,0.094922576263768,0.021261503392064,0.021261503392064,0.094922576263768,1.0,0.9833679114799446,0.9833679114799446,1.0,0.0005464480874316,0.0005464480874316,0.0,0.0,21,4.157271562876753e-05,2.944423070628477e-15,0.11212289175716894,8.31419748199346e-05
5302,KIRC,4,None,edgeR QLF,0.05,test,230.0,230.0,0.2975544381160524,0.2493706215029577,0.2493706215029577,0.2975544381160524,0.9833374264572412,0.9777667984189724,0.9777667984189724,0.9833374264572412,0.0755621693121693,0.0755621693121693,0.0619050969493353,0.0619050969493353,21,0.006415109375622585,-6.567736300103418e-17,0.11212289175706688,0.012748436139045034
5303,KIRC,4,None,edgeR QLF,0.1,test,668.5,668.5,0.4195270163219495,0.3837485815804067,0.3837485815804067,0.4195270163219495,0.962411061210072,0.9578583743992956,0.9578583743992956,0.962411061210072,0.1952380952380952,0.1952380952380952,0.1280562517404622,0.1280562517404622,21,0.018876525057432314,-3.6006397603225155e-17,0.11212289175706701,0.0370536067780505
5304,KIRC,5,None,DESeq2 Wald,0.001,test,627.0,627.0,0.463996025038457,0.463996025038457,0.463996025038457,0.463996025038457,0.9687878787878788,0.9687878787878788,0.9687878787878788,0.9687878787878788,0.25,0.25,0.3161319444158178,0.3161319444158178,22,0.017683961142829514,5.1256163042651834e-17,0.10363449204212537,0.03475334547470112
5305,KIRC,5,None,DESeq2 Wald,0.01,test,894.5,894.5,0.5133292487519243,0.5133292487519243,0.5133292487519243,0.5133292487519243,0.9647979139504564,0.9647979139504564,0.9647979139504564,0.9647979139504564,0.3162112932604736,0.3162112932604736,0.3416291291291291,0.3416291291291291,22,0.025420339925746546,0.0,0.10363449204212527,0.04958033098424262
5306,KIRC,5,None,DESeq2 Wald,0.05,test,1191.0,1191.0,0.558348640745354,0.558348640745354,0.558348640745354,0.558348640745354,0.9634263825290594,0.9634263825290594,0.9634263825290594,0.9634263825290594,0.3784722222222222,0.3784722222222222,0.3672999178710207,0.3672999178710207,22,0.03413403864184439,-2.835530898418054e-17,0.10363449204212523,0.06601472800696806
5307,KIRC,5,None,DESeq2 Wald,0.1,test,1366.0,1366.0,0.5845332487305579,0.5845332487305579,0.5845332487305579,0.5845332487305579,0.9598897887200804,0.9598897887200804,0.9598897887200804,0.9598897887200804,0.4155555555555555,0.4155555555555555,0.3820154307469425,0.3820154307469425,22,0.039346879655004975,0.0,0.10363449204212527,0.07571462506928497
5308,KIRC,5,None,edgeR LRT,0.001,test,626.5,626.5,0.4731354730014557,0.4650323195390076,0.4650323195390076,0.4731354730014557,0.9669669669669668,0.9661395954039932,0.9661395954039932,0.9669669669669668,0.2504105090311986,0.2504105090311986,0.2800191823114117,0.2800191823114117,22,0.017669609922862914,6.066028458455954e-17,0.11752316097869991,0.034725631483094495
5309,KIRC,5,None,edgeR LRT,0.01,test,1034.0,1034.0,0.5636447645823185,0.552248477701339,0.552248477701339,0.5636447645823185,0.9566326530612244,0.9563644808490764,0.9563644808490764,0.9566326530612244,0.3622950819672131,0.3622950819672131,0.3223888817590691,0.3223888817590691,22,0.029501675212560422,7.64480153570876e-17,0.1175231609786999,0.05731253464248955
5310,KIRC,5,None,edgeR LRT,0.05,test,1546.0,1546.0,0.6186576480953341,0.6172340681723676,0.6172340681723676,0.6186576480953341,0.9341404358353512,0.9337636368582856,0.9337636368582856,0.9341404358353512,0.4763558201058201,0.4763558201058201,0.3710894454280685,0.3710894454280685,22,0.04476377203649931,1.5870816658004272e-17,0.11752316097869983,0.08569166204766808
5311,KIRC,5,None,edgeR LRT,0.1,test,1904.0,1904.0,0.663402131795301,0.6604751735309079,0.6604751735309079,0.663402131795301,0.9123831775700936,0.9100739417262232,0.9100739417262232,0.9123831775700936,0.5458730158730158,0.5458730158730158,0.3993248952697125,0.3993248952697125,22,0.055706953337903126,5.783559049141872e-17,0.11752316097869986,0.1055348800380078
5312,KIRC,5,None,edgeR QLF,0.001,test,0.0,0.0,0.0462518229274672,0.0,0.0,0.0462518229274672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0.0,,,
5313,KIRC,5,None,edgeR QLF,0.01,test,76.5,76.5,0.2070633039457272,0.1531652574949152,0.1531652574949152,0.2070633039457272,0.9960402330915628,0.9908082046842688,0.9908082046842688,0.9960402330915628,0.0276867030965391,0.0276867030965391,0.0210773122724748,0.0210773122724748,22,0.0021246248182364624,3.925135905136189e-17,0.11212289175706726,0.004240240715812819
5314,KIRC,5,None,edgeR QLF,0.05,test,602.5,602.5,0.422883508820637,0.3988868139952417,0.3988868139952417,0.422883508820637,0.9695688926458156,0.9640390990720842,0.9640390990720842,0.9695688926458156,0.1927910052910053,0.1927910052910053,0.1497838072058118,0.1497838072058118,22,0.016981227037092955,5.678318252312983e-17,0.11212289175706716,0.03339535988597675
5315,KIRC,5,None,edgeR QLF,0.1,test,1159.5,1159.5,0.5538188207717568,0.524455912625777,0.524455912625777,0.5538188207717568,0.9425124201561392,0.933899530480144,0.933899530480144,0.9425124201561392,0.3450793650793651,0.3450793650793651,0.2289532407499739,0.2289532407499739,22,0.033201275446027724,1.848967302108825e-17,0.11212289175706709,0.06426874653575107
5316,KIRC,6,None,DESeq2 Wald,0.001,test,679.0,679.0,0.4829004668925809,0.4829004668925809,0.4829004668925809,0.4829004668925809,0.9736614353997444,0.9736614353997444,0.9736614353997444,0.9736614353997444,0.2711412151067323,0.2711412151067323,0.3387275850511144,0.3387275850511144,23,0.019178701271451458,-2.466404807108964e-17,0.10363449204212523,0.03763560060178951
5317,KIRC,6,None,DESeq2 Wald,0.01,test,925.0,925.0,0.5282435438267923,0.5282435438267923,0.5282435438267923,0.5282435438267923,0.9709990837947176,0.9709990837947176,0.9709990837947176,0.9709990837947176,0.3262295081967213,0.3262295081967213,0.3661386825611684,0.3661386825611684,23,0.026309908372442653,2.1282715469180732e-17,0.1036344920421253,0.051270884472246425
5318,KIRC,6,None,DESeq2 Wald,0.05,test,1218.0,1218.0,0.5748283818956423,0.5748283818956423,0.5748283818956423,0.5748283818956423,0.9673829215754062,0.9673829215754062,0.9673829215754062,0.9673829215754062,0.3893849206349206,0.3893849206349206,0.3939052904466837,0.3939052904466837,23,0.03493489145844771,2.806175586416691e-17,0.10363449204212528,0.06751128355372556
5319,KIRC,6,None,DESeq2 Wald,0.1,test,1392.5,1392.5,0.602642547168042,0.602642547168042,0.602642547168042,0.602642547168042,0.9648313894076606,0.9648313894076606,0.9648313894076606,0.9648313894076606,0.4266666666666666,0.4266666666666666,0.4083975484133775,0.4083975484133775,23,0.04014083782030823,1.7587889742802364e-17,0.10363449204212527,0.07718346662443583
5320,KIRC,6,None,edgeR LRT,0.001,test,663.5,663.5,0.4888960740062482,0.4823316996765076,0.4823316996765076,0.4888960740062482,0.9755154639175256,0.974136989233407,0.974136989233407,0.9755154639175256,0.2651888341543513,0.2651888341543513,0.3044231810796173,0.3044231810796173,23,0.01873269459194024,-1.1801476828924005e-17,0.11752316097869979,0.03677646686198432
5321,KIRC,6,None,edgeR LRT,0.01,test,1070.5,1070.5,0.5683946706034999,0.5671597974388336,0.5671597974388336,0.5683946706034999,0.9611974322500638,0.9606409443441783,0.9606409443441783,0.9611974322500638,0.3752276867030965,0.3752276867030965,0.350823047162011,0.350823047162011,23,0.03057491946720851,9.401771392059171e-18,0.11752316097869982,0.05933565602977275
5322,KIRC,6,None,edgeR LRT,0.05,test,1592.5,1592.5,0.6473602742109864,0.6473602742109864,0.6473602742109864,0.6473602742109864,0.9400281211910602,0.9400281211910602,0.9400281211910602,0.9400281211910602,0.4905753968253968,0.4905753968253968,0.4068599008113578,0.4068599008113578,23,0.0461723255982521,1.5659478444990197e-17,0.11752316097869983,0.08826906326708371
5323,KIRC,6,None,edgeR LRT,0.1,test,1958.0,1958.0,0.6920034246084452,0.6920034246084452,0.6920034246084452,0.6920034246084452,0.9247299139167862,0.9247299139167862,0.9247299139167862,0.9247299139167862,0.5666666666666667,0.5666666666666667,0.4359528672665467,0.4359528672665467,23,0.057377529576261965,1.4282037206787478e-17,0.11752316097869982,0.10852799113152269
5324,KIRC,6,None,edgeR QLF,0.001,test,4.5,4.5,0.0865643705253433,0.0399916073416469,0.0399916073416469,0.0865643705253433,1.0,1.0,1.0,1.0,0.001847290640394,0.001847290640394,0.0,0.0,23,0.00012472851749267962,-8.65895379282036e-16,0.11212289175704976,0.00024942592445953866
5325,KIRC,6,None,edgeR QLF,0.01,test,172.0,172.0,0.2739743356708994,0.2289033512322124,0.2289033512322124,0.2739743356708994,0.9933957967336846,0.9904113051470588,0.9904113051470588,0.9933957967336846,0.0619307832422586,0.0619307832422586,0.0511534007324172,0.0511534007324172,23,0.0047896378333651575,1.8664487620273544e-16,0.11212289175706766,0.009533613112677222
5326,KIRC,6,None,edgeR QLF,0.05,test,764.5,764.5,0.486687296224769,0.4577281592391772,0.4577281592391772,0.486687296224769,0.966530612244898,0.9594060710211878,0.9594060710211878,0.966530612244898,0.2481812169312169,0.2481812169312169,0.2133739405882539,0.2133739405882539,23,0.021645967192293766,6.752659912019631e-17,0.11212289175706716,0.04237469316652153
5327,KIRC,6,None,edgeR QLF,0.1,test,1255.5,1255.5,0.5801356165779727,0.5546683960838379,0.5546683960838379,0.5801356165779727,0.9393700787401574,0.9306261963357944,0.9306261963357944,0.9393700787401574,0.3804761904761905,0.3804761904761905,0.2900099817080182,0.2900099817080182,23,0.036049246999997946,-3.563892440828443e-17,0.11212289175706702,0.069589832924222
5328,KIRC,7,None,DESeq2 Wald,0.001,test,775.0,775.0,0.5144105033313379,0.5144105033313379,0.5144105033313379,0.5144105033313379,0.9794520547945206,0.9794520547945206,0.9794520547945206,0.9794520547945206,0.3078817733990148,0.3078817733990148,0.3748063388074897,0.3748063388074897,24,0.021949788594202015,0.0,0.10363449204212524,0.0429566869902605
5329,KIRC,7,None,DESeq2 Wald,0.01,test,1070.0,1070.0,0.5736076601453364,0.5736076601453364,0.5736076601453364,0.5736076601453364,0.9763069487190602,0.9763069487190602,0.9763069487190602,0.9763069487190602,0.3828779599271402,0.3828779599271402,0.4038173635944556,0.4038173635944556,24,0.03056020237463789,-9.936270283165467e-18,0.10363449204212526,0.05930794203816611
5330,KIRC,7,None,DESeq2 Wald,0.05,test,1385.0,1385.0,0.6164150580099916,0.6164150580099916,0.6164150580099916,0.6164150580099916,0.9711449662935544,0.9711449662935544,0.9711449662935544,0.9711449662935544,0.4447751322751322,0.4447751322751322,0.4349580912804421,0.4349580912804421,24,0.039916009634189016,1.7631475227103905e-17,0.10363449204212528,0.07676775675033654
5331,KIRC,7,None,DESeq2 Wald,0.1,test,1600.5,1600.5,0.641090149137449,0.641090149137449,0.641090149137449,0.641090149137449,0.9652408825183344,0.9652408825183344,0.9652408825183344,0.9652408825183344,0.4807936507936508,0.4807936507936508,0.4499173141190961,0.4499173141190961,24,0.046415040403684694,4.9526167892323295e-17,0.10363449204212531,0.08871248713278965
5332,KIRC,7,None,edgeR LRT,0.001,test,811.5,811.5,0.5326158272185257,0.5319742273083069,0.5319742273083069,0.5326158272185257,0.9761904761904762,0.9760883770317732,0.9760883770317732,0.9761904761904762,0.326559934318555,0.326559934318555,0.3473930295236137,0.3473930295236137,24,0.02300733699339205,2.143383191316396e-17,0.11752316097869984,0.044979808377543756
5333,KIRC,7,None,edgeR LRT,0.01,test,1261.5,1261.5,0.6225675773681809,0.6225675773681809,0.6225675773681809,0.6225675773681809,0.9624780311981808,0.9624780311981808,0.9624780311981808,0.9624780311981808,0.4497267759562842,0.4497267759562842,0.4000856898029135,0.4000856898029135,24,0.03622776662105973,-1.741995945577952e-17,0.11752316097869979,0.06992240082350146
